vram_gb,rep,init_s,evict_s,restore_s,vram_used_mib
2,1,0.262,2.053,0.780,2444
2,2,0.263,1.807,0.671,2444
2,3,0.262,2.211,0.766,2444
2,4,0.262,1.796,0.662,2444
2,5,0.263,1.753,0.664,2444
4,1,0.262,3.996,1.270,4492
4,2,0.263,3.204,1.078,4492
4,3,0.262,3.155,1.063,4492
4,4,0.263,3.931,1.265,4492
4,5,0.263,3.835,1.267,4492
6,1,0.263,5.528,1.746,6540
6,2,0.262,5.451,1.764,6540
6,3,0.263,4.650,1.499,6540
6,4,0.263,5.656,1.756,6540
6,5,0.262,5.453,1.771,6540
8,1,0.263,6.021,1.897,8588
8,2,0.262,5.851,1.902,8588
8,3,0.263,5.842,1.917,8588
8,4,0.263,5.812,1.892,8588
8,5,0.261,5.858,1.901,8588
12,1,0.263,10.853,3.239,12684
12,2,0.263,8.926,2.748,12684
12,3,0.263,10.931,3.266,12684
12,4,0.262,10.529,3.251,12684
12,5,0.262,10.462,3.267,12684
16,1,0.262,11.673,3.586,16780
16,2,0.262,11.356,3.604,16780
16,3,0.263,11.371,3.600,16780
16,4,0.262,11.335,3.586,16780
16,5,0.262,11.371,3.551,16780
